Filename,Attack Filename,Label,Predicted
05827.ppm,05827_graffiti_00.png,35,35
05828.ppm,05828_graffiti_00.png,11,11
05829.ppm,05829_graffiti_00.png,11,27
05830.ppm,05830_graffiti_00.png,1,1
05831.ppm,05831_graffiti_00.png,8,8
05832.ppm,05832_graffiti_00.png,38,38
05833.ppm,05833_graffiti_00.png,7,7
05834.ppm,05834_graffiti_00.png,28,28
05835.ppm,05835_graffiti_00.png,10,10
05836.ppm,05836_graffiti_00.png,12,12
05837.ppm,05837_graffiti_00.png,2,5
05838.ppm,05838_graffiti_00.png,11,25
05839.ppm,05839_graffiti_00.png,23,23
05840.ppm,05840_graffiti_00.png,9,9
05841.ppm,05841_graffiti_00.png,11,11
05842.ppm,05842_graffiti_00.png,3,3
05843.ppm,05843_graffiti_00.png,1,1
05844.ppm,05844_graffiti_00.png,18,18
05845.ppm,05845_graffiti_00.png,3,3
05846.ppm,05846_graffiti_00.png,18,18
05847.ppm,05847_graffiti_00.png,2,2
05848.ppm,05848_graffiti_00.png,9,9
05849.ppm,05849_graffiti_00.png,4,4
05850.ppm,05850_graffiti_00.png,31,31
05851.ppm,05851_graffiti_00.png,30,30
05852.ppm,05852_graffiti_00.png,35,35
05853.ppm,05853_graffiti_00.png,2,18
05854.ppm,05854_graffiti_00.png,23,23
05855.ppm,05855_graffiti_00.png,10,10
05856.ppm,05856_graffiti_00.png,8,8
05857.ppm,05857_graffiti_00.png,38,38
05858.ppm,05858_graffiti_00.png,5,5
05859.ppm,05859_graffiti_00.png,5,5
05860.ppm,05860_graffiti_00.png,10,10
05861.ppm,05861_graffiti_00.png,9,9
05862.ppm,05862_graffiti_00.png,12,12
05863.ppm,05863_graffiti_00.png,38,38
05864.ppm,05864_graffiti_00.png,3,3
05865.ppm,05865_graffiti_00.png,3,3
05866.ppm,05866_graffiti_00.png,16,16
05867.ppm,05867_graffiti_00.png,13,13
05868.ppm,05868_graffiti_00.png,9,9
05869.ppm,05869_graffiti_00.png,12,12
05870.ppm,05870_graffiti_00.png,28,28
05871.ppm,05871_graffiti_00.png,18,18
05872.ppm,05872_graffiti_00.png,12,12
05873.ppm,05873_graffiti_00.png,22,22
05874.ppm,05874_graffiti_00.png,4,33
05875.ppm,05875_graffiti_00.png,35,35
05876.ppm,05876_graffiti_00.png,4,4
05877.ppm,05877_graffiti_00.png,5,5
05878.ppm,05878_graffiti_00.png,18,18
05879.ppm,05879_graffiti_00.png,38,38
05880.ppm,05880_graffiti_00.png,14,14
05881.ppm,05881_graffiti_00.png,38,34
05882.ppm,05882_graffiti_00.png,38,38
05883.ppm,05883_graffiti_00.png,28,28
05884.ppm,05884_graffiti_00.png,11,11
05885.ppm,05885_graffiti_00.png,13,13
05886.ppm,05886_graffiti_00.png,35,35
05887.ppm,05887_graffiti_00.png,13,13
05888.ppm,05888_graffiti_00.png,5,5
05889.ppm,05889_graffiti_00.png,38,34
05890.ppm,05890_graffiti_00.png,5,5
05891.ppm,05891_graffiti_00.png,7,7
05892.ppm,05892_graffiti_00.png,13,13
05893.ppm,05893_graffiti_00.png,18,18
05894.ppm,05894_graffiti_00.png,11,11
05895.ppm,05895_graffiti_00.png,27,27
05896.ppm,05896_graffiti_00.png,1,1
05897.ppm,05897_graffiti_00.png,13,13
05898.ppm,05898_graffiti_00.png,10,10
05899.ppm,05899_graffiti_00.png,14,14
05900.ppm,05900_graffiti_00.png,16,16
05901.ppm,05901_graffiti_00.png,4,4
05902.ppm,05902_graffiti_00.png,1,1
05903.ppm,05903_graffiti_00.png,11,11
05904.ppm,05904_graffiti_00.png,4,4
05905.ppm,05905_graffiti_00.png,10,10
05906.ppm,05906_graffiti_00.png,4,4
05907.ppm,05907_graffiti_00.png,38,38
05908.ppm,05908_graffiti_00.png,4,42
05909.ppm,05909_graffiti_00.png,2,2
05910.ppm,05910_graffiti_00.png,2,2
05911.ppm,05911_graffiti_00.png,10,10
05912.ppm,05912_graffiti_00.png,5,5
05913.ppm,05913_graffiti_00.png,33,33
05914.ppm,05914_graffiti_00.png,1,1
05915.ppm,05915_graffiti_00.png,18,18
05916.ppm,05916_graffiti_00.png,7,7
05917.ppm,05917_graffiti_00.png,15,15
05918.ppm,05918_graffiti_00.png,15,15
05919.ppm,05919_graffiti_00.png,9,9
05920.ppm,05920_graffiti_00.png,4,4
05921.ppm,05921_graffiti_00.png,35,35
05922.ppm,05922_graffiti_00.png,31,31
05923.ppm,05923_graffiti_00.png,13,13
05924.ppm,05924_graffiti_00.png,6,32
05925.ppm,05925_graffiti_00.png,12,12
05926.ppm,05926_graffiti_00.png,5,5
05927.ppm,05927_graffiti_00.png,29,29
05928.ppm,05928_graffiti_00.png,2,2
05929.ppm,05929_graffiti_00.png,3,3
05930.ppm,05930_graffiti_00.png,35,37
05931.ppm,05931_graffiti_00.png,17,14
05932.ppm,05932_graffiti_00.png,7,10
05933.ppm,05933_graffiti_00.png,2,2
05934.ppm,05934_graffiti_00.png,12,18
05935.ppm,05935_graffiti_00.png,35,35
05936.ppm,05936_graffiti_00.png,8,5
05937.ppm,05937_graffiti_00.png,10,10
05938.ppm,05938_graffiti_00.png,38,1
05939.ppm,05939_graffiti_00.png,35,35
05940.ppm,05940_graffiti_00.png,1,1
05941.ppm,05941_graffiti_00.png,35,25
05942.ppm,05942_graffiti_00.png,7,7
05943.ppm,05943_graffiti_00.png,2,3
05944.ppm,05944_graffiti_00.png,25,25
05945.ppm,05945_graffiti_00.png,0,0
05946.ppm,05946_graffiti_00.png,2,2
05947.ppm,05947_graffiti_00.png,1,1
05948.ppm,05948_graffiti_00.png,4,4
05949.ppm,05949_graffiti_00.png,36,36
05950.ppm,05950_graffiti_00.png,29,29
05951.ppm,05951_graffiti_00.png,8,8
05952.ppm,05952_graffiti_00.png,7,10
05953.ppm,05953_graffiti_00.png,35,35
05954.ppm,05954_graffiti_00.png,10,10
05955.ppm,05955_graffiti_00.png,1,1
05956.ppm,05956_graffiti_00.png,13,13
05957.ppm,05957_graffiti_00.png,4,4
05958.ppm,05958_graffiti_00.png,10,10
05959.ppm,05959_graffiti_00.png,5,5
05960.ppm,05960_graffiti_00.png,12,12
05961.ppm,05961_graffiti_00.png,7,7
05962.ppm,05962_graffiti_00.png,16,16
05963.ppm,05963_graffiti_00.png,3,5
05964.ppm,05964_graffiti_00.png,1,1
05965.ppm,05965_graffiti_00.png,1,1
05966.ppm,05966_graffiti_00.png,41,9
05967.ppm,05967_graffiti_00.png,19,19
05968.ppm,05968_graffiti_00.png,8,8
05969.ppm,05969_graffiti_00.png,13,13
05970.ppm,05970_graffiti_00.png,10,10
05971.ppm,05971_graffiti_00.png,1,1
05972.ppm,05972_graffiti_00.png,38,34
05973.ppm,05973_graffiti_00.png,13,13
05974.ppm,05974_graffiti_00.png,11,11
05975.ppm,05975_graffiti_00.png,2,2
05976.ppm,05976_graffiti_00.png,2,2
05977.ppm,05977_graffiti_00.png,7,7
05978.ppm,05978_graffiti_00.png,10,10
05979.ppm,05979_graffiti_00.png,14,14
05980.ppm,05980_graffiti_00.png,10,10
05981.ppm,05981_graffiti_00.png,39,39
05982.ppm,05982_graffiti_00.png,9,9
05983.ppm,05983_graffiti_00.png,25,25
05984.ppm,05984_graffiti_00.png,3,3
05985.ppm,05985_graffiti_00.png,6,6
05986.ppm,05986_graffiti_00.png,17,14
05987.ppm,05987_graffiti_00.png,13,13
05988.ppm,05988_graffiti_00.png,2,2
05989.ppm,05989_graffiti_00.png,3,3
05990.ppm,05990_graffiti_00.png,17,17
05991.ppm,05991_graffiti_00.png,2,2
05992.ppm,05992_graffiti_00.png,40,40
05993.ppm,05993_graffiti_00.png,1,2
05994.ppm,05994_graffiti_00.png,10,10
05995.ppm,05995_graffiti_00.png,5,5
05996.ppm,05996_graffiti_00.png,32,32
05997.ppm,05997_graffiti_00.png,8,4
05998.ppm,05998_graffiti_00.png,12,12
05999.ppm,05999_graffiti_00.png,42,42
06000.ppm,06000_graffiti_00.png,1,1
06001.ppm,06001_graffiti_00.png,35,35
06002.ppm,06002_graffiti_00.png,0,0
06003.ppm,06003_graffiti_00.png,1,1
06004.ppm,06004_graffiti_00.png,30,26
06005.ppm,06005_graffiti_00.png,1,1
06006.ppm,06006_graffiti_00.png,2,3
06007.ppm,06007_graffiti_00.png,29,29
06008.ppm,06008_graffiti_00.png,13,13
06009.ppm,06009_graffiti_00.png,3,3
06010.ppm,06010_graffiti_00.png,36,36
06011.ppm,06011_graffiti_00.png,15,1
06012.ppm,06012_graffiti_00.png,4,4
06013.ppm,06013_graffiti_00.png,23,23
06014.ppm,06014_graffiti_00.png,5,5
06015.ppm,06015_graffiti_00.png,5,5
06016.ppm,06016_graffiti_00.png,8,8
06017.ppm,06017_graffiti_00.png,8,8
06018.ppm,06018_graffiti_00.png,5,5
06019.ppm,06019_graffiti_00.png,4,4
06020.ppm,06020_graffiti_00.png,2,1
06021.ppm,06021_graffiti_00.png,10,10
06022.ppm,06022_graffiti_00.png,25,25
06023.ppm,06023_graffiti_00.png,4,1
06024.ppm,06024_graffiti_00.png,25,25
06025.ppm,06025_graffiti_00.png,32,32
06026.ppm,06026_graffiti_00.png,13,13
06027.ppm,06027_graffiti_00.png,34,34
06028.ppm,06028_graffiti_00.png,26,26
06029.ppm,06029_graffiti_00.png,25,25
06030.ppm,06030_graffiti_00.png,15,15
06031.ppm,06031_graffiti_00.png,25,25
06032.ppm,06032_graffiti_00.png,18,18
06033.ppm,06033_graffiti_00.png,6,6
06034.ppm,06034_graffiti_00.png,9,9
06035.ppm,06035_graffiti_00.png,7,7
06036.ppm,06036_graffiti_00.png,1,1
06037.ppm,06037_graffiti_00.png,13,13
06038.ppm,06038_graffiti_00.png,27,27
06039.ppm,06039_graffiti_00.png,1,1
06040.ppm,06040_graffiti_00.png,4,4
06041.ppm,06041_graffiti_00.png,23,23
06042.ppm,06042_graffiti_00.png,25,25
06043.ppm,06043_graffiti_00.png,35,35
06044.ppm,06044_graffiti_00.png,10,10
06045.ppm,06045_graffiti_00.png,4,4
06046.ppm,06046_graffiti_00.png,7,7
06047.ppm,06047_graffiti_00.png,10,10
06048.ppm,06048_graffiti_00.png,12,12
06049.ppm,06049_graffiti_00.png,12,10
06050.ppm,06050_graffiti_00.png,18,18
06051.ppm,06051_graffiti_00.png,26,26
06052.ppm,06052_graffiti_00.png,12,12
06053.ppm,06053_graffiti_00.png,25,29
06054.ppm,06054_graffiti_00.png,11,11
06055.ppm,06055_graffiti_00.png,35,35
06056.ppm,06056_graffiti_00.png,12,12
06057.ppm,06057_graffiti_00.png,35,35
06058.ppm,06058_graffiti_00.png,4,4
06059.ppm,06059_graffiti_00.png,10,10
06060.ppm,06060_graffiti_00.png,2,2
06061.ppm,06061_graffiti_00.png,7,7
06062.ppm,06062_graffiti_00.png,40,40
06063.ppm,06063_graffiti_00.png,11,11
06064.ppm,06064_graffiti_00.png,38,38
06065.ppm,06065_graffiti_00.png,13,13
06066.ppm,06066_graffiti_00.png,12,12
06067.ppm,06067_graffiti_00.png,13,13
06068.ppm,06068_graffiti_00.png,36,18
06069.ppm,06069_graffiti_00.png,5,5
06070.ppm,06070_graffiti_00.png,35,35
06071.ppm,06071_graffiti_00.png,15,1
06072.ppm,06072_graffiti_00.png,11,11
06073.ppm,06073_graffiti_00.png,13,13
06074.ppm,06074_graffiti_00.png,13,13
06075.ppm,06075_graffiti_00.png,36,36
06076.ppm,06076_graffiti_00.png,5,5
06077.ppm,06077_graffiti_00.png,33,33
06078.ppm,06078_graffiti_00.png,8,8
06079.ppm,06079_graffiti_00.png,34,34
06080.ppm,06080_graffiti_00.png,13,13
06081.ppm,06081_graffiti_00.png,1,1
06082.ppm,06082_graffiti_00.png,3,3
06083.ppm,06083_graffiti_00.png,38,38
06084.ppm,06084_graffiti_00.png,17,17
06085.ppm,06085_graffiti_00.png,6,6
06086.ppm,06086_graffiti_00.png,5,5
06087.ppm,06087_graffiti_00.png,25,25
06088.ppm,06088_graffiti_00.png,5,5
06089.ppm,06089_graffiti_00.png,10,8
06090.ppm,06090_graffiti_00.png,30,30
06091.ppm,06091_graffiti_00.png,10,10
06092.ppm,06092_graffiti_00.png,7,7
06093.ppm,06093_graffiti_00.png,2,2
06094.ppm,06094_graffiti_00.png,12,12
06095.ppm,06095_graffiti_00.png,5,4
06096.ppm,06096_graffiti_00.png,3,3
06097.ppm,06097_graffiti_00.png,2,2
06098.ppm,06098_graffiti_00.png,23,23
06099.ppm,06099_graffiti_00.png,20,20
06100.ppm,06100_graffiti_00.png,9,9
06101.ppm,06101_graffiti_00.png,4,4
06102.ppm,06102_graffiti_00.png,22,22
06103.ppm,06103_graffiti_00.png,9,9
06104.ppm,06104_graffiti_00.png,4,4
06105.ppm,06105_graffiti_00.png,38,13
06106.ppm,06106_graffiti_00.png,5,5
06107.ppm,06107_graffiti_00.png,9,9
06108.ppm,06108_graffiti_00.png,27,27
06109.ppm,06109_graffiti_00.png,8,8
06110.ppm,06110_graffiti_00.png,8,8
06111.ppm,06111_graffiti_00.png,41,41
06112.ppm,06112_graffiti_00.png,12,12
06113.ppm,06113_graffiti_00.png,11,11
06114.ppm,06114_graffiti_00.png,3,3
06115.ppm,06115_graffiti_00.png,5,5
06116.ppm,06116_graffiti_00.png,0,0
06117.ppm,06117_graffiti_00.png,25,25
06118.ppm,06118_graffiti_00.png,5,5
06119.ppm,06119_graffiti_00.png,36,36
06120.ppm,06120_graffiti_00.png,2,2
06121.ppm,06121_graffiti_00.png,13,13
06122.ppm,06122_graffiti_00.png,26,26
06123.ppm,06123_graffiti_00.png,17,14
06124.ppm,06124_graffiti_00.png,3,3
06125.ppm,06125_graffiti_00.png,13,13
06126.ppm,06126_graffiti_00.png,2,2
06127.ppm,06127_graffiti_00.png,28,28
06128.ppm,06128_graffiti_00.png,28,28
06129.ppm,06129_graffiti_00.png,38,0
06130.ppm,06130_graffiti_00.png,5,5
06131.ppm,06131_graffiti_00.png,1,1
06132.ppm,06132_graffiti_00.png,15,15
06133.ppm,06133_graffiti_00.png,17,17
06134.ppm,06134_graffiti_00.png,15,15
06135.ppm,06135_graffiti_00.png,2,5
06136.ppm,06136_graffiti_00.png,42,42
06137.ppm,06137_graffiti_00.png,2,2
06138.ppm,06138_graffiti_00.png,17,18
06139.ppm,06139_graffiti_00.png,30,30
06140.ppm,06140_graffiti_00.png,25,25
06141.ppm,06141_graffiti_00.png,26,18
06142.ppm,06142_graffiti_00.png,38,38
06143.ppm,06143_graffiti_00.png,11,30
06144.ppm,06144_graffiti_00.png,12,12
06145.ppm,06145_graffiti_00.png,6,6
06146.ppm,06146_graffiti_00.png,30,29
06147.ppm,06147_graffiti_00.png,25,25
06148.ppm,06148_graffiti_00.png,12,12
06149.ppm,06149_graffiti_00.png,18,18
06150.ppm,06150_graffiti_00.png,3,3
06151.ppm,06151_graffiti_00.png,13,13
06152.ppm,06152_graffiti_00.png,1,2
06153.ppm,06153_graffiti_00.png,13,13
06154.ppm,06154_graffiti_00.png,17,17
06155.ppm,06155_graffiti_00.png,25,25
06156.ppm,06156_graffiti_00.png,18,18
06157.ppm,06157_graffiti_00.png,6,6
06158.ppm,06158_graffiti_00.png,10,10
06159.ppm,06159_graffiti_00.png,18,24
06160.ppm,06160_graffiti_00.png,10,10
06161.ppm,06161_graffiti_00.png,6,6
06162.ppm,06162_graffiti_00.png,8,8
06163.ppm,06163_graffiti_00.png,2,3
06164.ppm,06164_graffiti_00.png,13,13
06165.ppm,06165_graffiti_00.png,36,36
06166.ppm,06166_graffiti_00.png,36,36
06167.ppm,06167_graffiti_00.png,18,18
06168.ppm,06168_graffiti_00.png,8,8
06169.ppm,06169_graffiti_00.png,24,24
06170.ppm,06170_graffiti_00.png,10,10
06171.ppm,06171_graffiti_00.png,14,14
06172.ppm,06172_graffiti_00.png,10,10
06173.ppm,06173_graffiti_00.png,7,7
06174.ppm,06174_graffiti_00.png,38,13
06175.ppm,06175_graffiti_00.png,2,2
06176.ppm,06176_graffiti_00.png,35,35
06177.ppm,06177_graffiti_00.png,3,3
06178.ppm,06178_graffiti_00.png,4,4
06179.ppm,06179_graffiti_00.png,13,13
06180.ppm,06180_graffiti_00.png,6,6
06181.ppm,06181_graffiti_00.png,12,12
06182.ppm,06182_graffiti_00.png,4,7
06183.ppm,06183_graffiti_00.png,38,26
06184.ppm,06184_graffiti_00.png,6,6
06185.ppm,06185_graffiti_00.png,8,8
06186.ppm,06186_graffiti_00.png,17,14
06187.ppm,06187_graffiti_00.png,5,5
06188.ppm,06188_graffiti_00.png,17,17
06189.ppm,06189_graffiti_00.png,7,7
06190.ppm,06190_graffiti_00.png,21,21
06191.ppm,06191_graffiti_00.png,3,3
06192.ppm,06192_graffiti_00.png,21,21
06193.ppm,06193_graffiti_00.png,10,5
06194.ppm,06194_graffiti_00.png,9,9
06195.ppm,06195_graffiti_00.png,3,3
06196.ppm,06196_graffiti_00.png,12,12
06197.ppm,06197_graffiti_00.png,36,36
06198.ppm,06198_graffiti_00.png,17,17
06199.ppm,06199_graffiti_00.png,6,32
06200.ppm,06200_graffiti_00.png,26,26
06201.ppm,06201_graffiti_00.png,12,12
06202.ppm,06202_graffiti_00.png,13,13
06203.ppm,06203_graffiti_00.png,14,14
06204.ppm,06204_graffiti_00.png,1,1
06205.ppm,06205_graffiti_00.png,2,2
06206.ppm,06206_graffiti_00.png,16,16
06207.ppm,06207_graffiti_00.png,9,9
06208.ppm,06208_graffiti_00.png,34,34
06209.ppm,06209_graffiti_00.png,9,9
06210.ppm,06210_graffiti_00.png,19,19
06211.ppm,06211_graffiti_00.png,13,13
06212.ppm,06212_graffiti_00.png,26,26
06213.ppm,06213_graffiti_00.png,4,4
06214.ppm,06214_graffiti_00.png,4,4
06215.ppm,06215_graffiti_00.png,10,10
06216.ppm,06216_graffiti_00.png,35,35
06217.ppm,06217_graffiti_00.png,22,22
06218.ppm,06218_graffiti_00.png,4,5
06219.ppm,06219_graffiti_00.png,6,5
06220.ppm,06220_graffiti_00.png,26,26
06221.ppm,06221_graffiti_00.png,5,5
06222.ppm,06222_graffiti_00.png,4,12
06223.ppm,06223_graffiti_00.png,29,29
06224.ppm,06224_graffiti_00.png,38,38
06225.ppm,06225_graffiti_00.png,13,13
06226.ppm,06226_graffiti_00.png,25,25
06227.ppm,06227_graffiti_00.png,12,12
06228.ppm,06228_graffiti_00.png,13,13
06229.ppm,06229_graffiti_00.png,12,12
06230.ppm,06230_graffiti_00.png,7,7
06231.ppm,06231_graffiti_00.png,8,8
06232.ppm,06232_graffiti_00.png,13,13
06233.ppm,06233_graffiti_00.png,38,34
06234.ppm,06234_graffiti_00.png,5,5
06235.ppm,06235_graffiti_00.png,14,14
06236.ppm,06236_graffiti_00.png,10,10
06237.ppm,06237_graffiti_00.png,33,33
06238.ppm,06238_graffiti_00.png,25,25
06239.ppm,06239_graffiti_00.png,18,18
06240.ppm,06240_graffiti_00.png,33,33
06241.ppm,06241_graffiti_00.png,18,18
06242.ppm,06242_graffiti_00.png,2,2
06243.ppm,06243_graffiti_00.png,38,38
06244.ppm,06244_graffiti_00.png,23,18
06245.ppm,06245_graffiti_00.png,9,9
06246.ppm,06246_graffiti_00.png,2,2
06247.ppm,06247_graffiti_00.png,1,1
06248.ppm,06248_graffiti_00.png,3,3
06249.ppm,06249_graffiti_00.png,10,10
06250.ppm,06250_graffiti_00.png,1,1
06251.ppm,06251_graffiti_00.png,17,17
06252.ppm,06252_graffiti_00.png,38,38
06253.ppm,06253_graffiti_00.png,4,25
06254.ppm,06254_graffiti_00.png,1,1
06255.ppm,06255_graffiti_00.png,6,32
06256.ppm,06256_graffiti_00.png,13,13
06257.ppm,06257_graffiti_00.png,5,5
06258.ppm,06258_graffiti_00.png,26,26
06259.ppm,06259_graffiti_00.png,4,4
06260.ppm,06260_graffiti_00.png,5,5
06261.ppm,06261_graffiti_00.png,41,16
06262.ppm,06262_graffiti_00.png,4,4
06263.ppm,06263_graffiti_00.png,3,36
06264.ppm,06264_graffiti_00.png,21,21
06265.ppm,06265_graffiti_00.png,38,38
06266.ppm,06266_graffiti_00.png,18,18
06267.ppm,06267_graffiti_00.png,40,40
06268.ppm,06268_graffiti_00.png,35,35
06269.ppm,06269_graffiti_00.png,23,23
06270.ppm,06270_graffiti_00.png,35,35
06271.ppm,06271_graffiti_00.png,12,12
06272.ppm,06272_graffiti_00.png,8,8
06273.ppm,06273_graffiti_00.png,8,8
06274.ppm,06274_graffiti_00.png,6,6
06275.ppm,06275_graffiti_00.png,38,38
06276.ppm,06276_graffiti_00.png,35,35
06277.ppm,06277_graffiti_00.png,35,35
06278.ppm,06278_graffiti_00.png,25,25
06279.ppm,06279_graffiti_00.png,29,29
06280.ppm,06280_graffiti_00.png,38,38
06281.ppm,06281_graffiti_00.png,15,15
06282.ppm,06282_graffiti_00.png,7,7
06283.ppm,06283_graffiti_00.png,4,4
06284.ppm,06284_graffiti_00.png,10,10
06285.ppm,06285_graffiti_00.png,21,21
06286.ppm,06286_graffiti_00.png,1,1
06287.ppm,06287_graffiti_00.png,12,12
06288.ppm,06288_graffiti_00.png,32,32
06289.ppm,06289_graffiti_00.png,33,33
06290.ppm,06290_graffiti_00.png,1,1
06291.ppm,06291_graffiti_00.png,8,8
06292.ppm,06292_graffiti_00.png,26,26
06293.ppm,06293_graffiti_00.png,38,13
06294.ppm,06294_graffiti_00.png,11,11
06295.ppm,06295_graffiti_00.png,38,39
06296.ppm,06296_graffiti_00.png,28,28
06297.ppm,06297_graffiti_00.png,5,5
06298.ppm,06298_graffiti_00.png,25,25
06299.ppm,06299_graffiti_00.png,1,1
06300.ppm,06300_graffiti_00.png,3,3
06301.ppm,06301_graffiti_00.png,2,2
06302.ppm,06302_graffiti_00.png,35,35
06303.ppm,06303_graffiti_00.png,23,23
06304.ppm,06304_graffiti_00.png,38,39
06305.ppm,06305_graffiti_00.png,33,33
06306.ppm,06306_graffiti_00.png,1,1
06307.ppm,06307_graffiti_00.png,15,15
06308.ppm,06308_graffiti_00.png,2,2
06309.ppm,06309_graffiti_00.png,11,11
06310.ppm,06310_graffiti_00.png,30,30
06311.ppm,06311_graffiti_00.png,31,31
06312.ppm,06312_graffiti_00.png,2,2
06313.ppm,06313_graffiti_00.png,4,4
06314.ppm,06314_graffiti_00.png,35,35
06315.ppm,06315_graffiti_00.png,7,7
06316.ppm,06316_graffiti_00.png,1,1
06317.ppm,06317_graffiti_00.png,17,17
06318.ppm,06318_graffiti_00.png,38,38
06319.ppm,06319_graffiti_00.png,38,38
06320.ppm,06320_graffiti_00.png,2,2
06321.ppm,06321_graffiti_00.png,42,41
06322.ppm,06322_graffiti_00.png,12,12
06323.ppm,06323_graffiti_00.png,3,3
06324.ppm,06324_graffiti_00.png,6,32
06325.ppm,06325_graffiti_00.png,31,31
06326.ppm,06326_graffiti_00.png,3,3
06327.ppm,06327_graffiti_00.png,31,31
06328.ppm,06328_graffiti_00.png,8,8
06329.ppm,06329_graffiti_00.png,7,30
06330.ppm,06330_graffiti_00.png,12,12
06331.ppm,06331_graffiti_00.png,10,10
06332.ppm,06332_graffiti_00.png,26,26
06333.ppm,06333_graffiti_00.png,0,3
06334.ppm,06334_graffiti_00.png,26,26
06335.ppm,06335_graffiti_00.png,10,10
06336.ppm,06336_graffiti_00.png,34,34
06337.ppm,06337_graffiti_00.png,21,21
06338.ppm,06338_graffiti_00.png,26,26
06339.ppm,06339_graffiti_00.png,8,23
06340.ppm,06340_graffiti_00.png,9,9
06341.ppm,06341_graffiti_00.png,25,24
06342.ppm,06342_graffiti_00.png,14,14
06343.ppm,06343_graffiti_00.png,5,5
06344.ppm,06344_graffiti_00.png,10,10
06345.ppm,06345_graffiti_00.png,9,9
06346.ppm,06346_graffiti_00.png,8,8
06347.ppm,06347_graffiti_00.png,7,7
06348.ppm,06348_graffiti_00.png,31,31
06349.ppm,06349_graffiti_00.png,40,40
06350.ppm,06350_graffiti_00.png,10,10
06351.ppm,06351_graffiti_00.png,13,13
06352.ppm,06352_graffiti_00.png,23,23
06353.ppm,06353_graffiti_00.png,25,25
06354.ppm,06354_graffiti_00.png,5,5
06355.ppm,06355_graffiti_00.png,17,17
06356.ppm,06356_graffiti_00.png,26,26
06357.ppm,06357_graffiti_00.png,1,1
06358.ppm,06358_graffiti_00.png,14,14
06359.ppm,06359_graffiti_00.png,4,4
06360.ppm,06360_graffiti_00.png,36,36
06361.ppm,06361_graffiti_00.png,1,1
06362.ppm,06362_graffiti_00.png,15,15
06363.ppm,06363_graffiti_00.png,5,5
06364.ppm,06364_graffiti_00.png,38,13
06365.ppm,06365_graffiti_00.png,38,38
06366.ppm,06366_graffiti_00.png,40,40
06367.ppm,06367_graffiti_00.png,4,4
06368.ppm,06368_graffiti_00.png,14,14
06369.ppm,06369_graffiti_00.png,25,25
06370.ppm,06370_graffiti_00.png,35,35
06371.ppm,06371_graffiti_00.png,17,17
06372.ppm,06372_graffiti_00.png,5,5
06373.ppm,06373_graffiti_00.png,11,11
06374.ppm,06374_graffiti_00.png,13,13
06375.ppm,06375_graffiti_00.png,36,36
06376.ppm,06376_graffiti_00.png,38,38
06377.ppm,06377_graffiti_00.png,13,13
06378.ppm,06378_graffiti_00.png,38,38
06379.ppm,06379_graffiti_00.png,34,34
06380.ppm,06380_graffiti_00.png,38,38
06381.ppm,06381_graffiti_00.png,4,4
06382.ppm,06382_graffiti_00.png,10,10
06383.ppm,06383_graffiti_00.png,8,8
06384.ppm,06384_graffiti_00.png,4,4
06385.ppm,06385_graffiti_00.png,25,25
06386.ppm,06386_graffiti_00.png,12,12
06387.ppm,06387_graffiti_00.png,2,2
06388.ppm,06388_graffiti_00.png,13,13
06389.ppm,06389_graffiti_00.png,10,10
06390.ppm,06390_graffiti_00.png,1,1
06391.ppm,06391_graffiti_00.png,25,25
06392.ppm,06392_graffiti_00.png,33,33
06393.ppm,06393_graffiti_00.png,18,18
06394.ppm,06394_graffiti_00.png,3,3
06395.ppm,06395_graffiti_00.png,19,19
06396.ppm,06396_graffiti_00.png,10,10
06397.ppm,06397_graffiti_00.png,5,5
06398.ppm,06398_graffiti_00.png,1,1
06399.ppm,06399_graffiti_00.png,35,35
06400.ppm,06400_graffiti_00.png,25,25
06401.ppm,06401_graffiti_00.png,4,4
06402.ppm,06402_graffiti_00.png,20,20
06403.ppm,06403_graffiti_00.png,3,3
06404.ppm,06404_graffiti_00.png,7,7
06405.ppm,06405_graffiti_00.png,10,10
06406.ppm,06406_graffiti_00.png,17,14
06407.ppm,06407_graffiti_00.png,8,8
06408.ppm,06408_graffiti_00.png,4,4
06409.ppm,06409_graffiti_00.png,2,2
06410.ppm,06410_graffiti_00.png,10,10
06411.ppm,06411_graffiti_00.png,38,38
06412.ppm,06412_graffiti_00.png,15,15
06413.ppm,06413_graffiti_00.png,38,38
06414.ppm,06414_graffiti_00.png,31,31
06415.ppm,06415_graffiti_00.png,38,38
06416.ppm,06416_graffiti_00.png,10,9
06417.ppm,06417_graffiti_00.png,8,5
06418.ppm,06418_graffiti_00.png,36,2
06419.ppm,06419_graffiti_00.png,11,11
06420.ppm,06420_graffiti_00.png,11,11
06421.ppm,06421_graffiti_00.png,0,0
06422.ppm,06422_graffiti_00.png,31,31
06423.ppm,06423_graffiti_00.png,5,5
06424.ppm,06424_graffiti_00.png,4,4
06425.ppm,06425_graffiti_00.png,35,35
06426.ppm,06426_graffiti_00.png,17,17
06427.ppm,06427_graffiti_00.png,1,1
06428.ppm,06428_graffiti_00.png,7,7
