Filename,Attack Filename,Label,Predicted
08037.ppm,08037_shadow_00.png,38,38
08038.ppm,08038_shadow_00.png,31,31
08039.ppm,08039_shadow_00.png,10,10
08040.ppm,08040_shadow_00.png,2,2
08041.ppm,08041_shadow_00.png,12,15
08042.ppm,08042_shadow_00.png,27,27
08043.ppm,08043_shadow_00.png,31,31
08044.ppm,08044_shadow_00.png,25,25
08045.ppm,08045_shadow_00.png,36,36
08046.ppm,08046_shadow_00.png,11,11
08047.ppm,08047_shadow_00.png,24,24
08048.ppm,08048_shadow_00.png,8,8
08049.ppm,08049_shadow_00.png,35,35
08050.ppm,08050_shadow_00.png,9,9
08051.ppm,08051_shadow_00.png,3,3
08052.ppm,08052_shadow_00.png,18,18
08053.ppm,08053_shadow_00.png,38,38
08054.ppm,08054_shadow_00.png,13,13
08055.ppm,08055_shadow_00.png,18,18
08056.ppm,08056_shadow_00.png,39,39
08057.ppm,08057_shadow_00.png,38,38
08058.ppm,08058_shadow_00.png,18,30
08059.ppm,08059_shadow_00.png,29,29
08060.ppm,08060_shadow_00.png,18,18
08061.ppm,08061_shadow_00.png,10,10
08062.ppm,08062_shadow_00.png,13,13
08063.ppm,08063_shadow_00.png,30,30
08064.ppm,08064_shadow_00.png,17,17
08065.ppm,08065_shadow_00.png,16,16
08066.ppm,08066_shadow_00.png,9,9
08067.ppm,08067_shadow_00.png,35,35
08068.ppm,08068_shadow_00.png,22,22
08069.ppm,08069_shadow_00.png,13,13
08070.ppm,08070_shadow_00.png,13,13
08071.ppm,08071_shadow_00.png,13,13
08072.ppm,08072_shadow_00.png,13,13
08073.ppm,08073_shadow_00.png,13,13
08074.ppm,08074_shadow_00.png,2,2
08075.ppm,08075_shadow_00.png,13,13
08076.ppm,08076_shadow_00.png,24,24
08077.ppm,08077_shadow_00.png,3,3
08078.ppm,08078_shadow_00.png,35,35
08079.ppm,08079_shadow_00.png,2,2
08080.ppm,08080_shadow_00.png,2,2
08081.ppm,08081_shadow_00.png,9,9
08082.ppm,08082_shadow_00.png,8,8
08083.ppm,08083_shadow_00.png,38,13
08084.ppm,08084_shadow_00.png,35,35
08085.ppm,08085_shadow_00.png,7,7
08086.ppm,08086_shadow_00.png,9,9
08087.ppm,08087_shadow_00.png,9,9
08088.ppm,08088_shadow_00.png,2,2
08089.ppm,08089_shadow_00.png,1,1
08090.ppm,08090_shadow_00.png,33,33
08091.ppm,08091_shadow_00.png,2,2
08092.ppm,08092_shadow_00.png,17,17
08093.ppm,08093_shadow_00.png,5,5
08094.ppm,08094_shadow_00.png,5,5
08095.ppm,08095_shadow_00.png,3,3
08096.ppm,08096_shadow_00.png,13,13
08097.ppm,08097_shadow_00.png,34,34
08098.ppm,08098_shadow_00.png,13,13
08099.ppm,08099_shadow_00.png,35,35
08100.ppm,08100_shadow_00.png,28,28
08101.ppm,08101_shadow_00.png,10,10
08102.ppm,08102_shadow_00.png,11,11
08103.ppm,08103_shadow_00.png,2,2
08104.ppm,08104_shadow_00.png,32,32
08105.ppm,08105_shadow_00.png,12,12
08106.ppm,08106_shadow_00.png,2,2
08107.ppm,08107_shadow_00.png,13,13
08108.ppm,08108_shadow_00.png,11,11
08109.ppm,08109_shadow_00.png,35,35
08110.ppm,08110_shadow_00.png,4,4
08111.ppm,08111_shadow_00.png,12,12
08112.ppm,08112_shadow_00.png,17,17
08113.ppm,08113_shadow_00.png,2,2
08114.ppm,08114_shadow_00.png,1,1
08115.ppm,08115_shadow_00.png,1,1
08116.ppm,08116_shadow_00.png,28,28
08117.ppm,08117_shadow_00.png,4,4
08118.ppm,08118_shadow_00.png,21,21
08119.ppm,08119_shadow_00.png,17,17
08120.ppm,08120_shadow_00.png,3,3
08121.ppm,08121_shadow_00.png,1,32
08122.ppm,08122_shadow_00.png,2,2
08123.ppm,08123_shadow_00.png,18,18
08124.ppm,08124_shadow_00.png,10,10
08125.ppm,08125_shadow_00.png,12,12
08126.ppm,08126_shadow_00.png,30,30
08127.ppm,08127_shadow_00.png,1,1
08128.ppm,08128_shadow_00.png,7,5
08129.ppm,08129_shadow_00.png,2,2
08130.ppm,08130_shadow_00.png,25,25
08131.ppm,08131_shadow_00.png,40,40
08132.ppm,08132_shadow_00.png,8,8
08133.ppm,08133_shadow_00.png,27,27
08134.ppm,08134_shadow_00.png,4,4
08135.ppm,08135_shadow_00.png,41,9
08136.ppm,08136_shadow_00.png,7,7
08137.ppm,08137_shadow_00.png,3,3
08138.ppm,08138_shadow_00.png,15,15
08139.ppm,08139_shadow_00.png,9,9
08140.ppm,08140_shadow_00.png,1,1
08141.ppm,08141_shadow_00.png,7,5
08142.ppm,08142_shadow_00.png,32,32
08143.ppm,08143_shadow_00.png,14,14
08144.ppm,08144_shadow_00.png,12,32
08145.ppm,08145_shadow_00.png,9,9
08146.ppm,08146_shadow_00.png,12,12
08147.ppm,08147_shadow_00.png,34,34
08148.ppm,08148_shadow_00.png,12,12
08149.ppm,08149_shadow_00.png,2,2
08150.ppm,08150_shadow_00.png,35,35
08151.ppm,08151_shadow_00.png,10,10
08152.ppm,08152_shadow_00.png,7,7
08153.ppm,08153_shadow_00.png,26,26
08154.ppm,08154_shadow_00.png,12,12
08155.ppm,08155_shadow_00.png,8,8
08156.ppm,08156_shadow_00.png,3,3
08157.ppm,08157_shadow_00.png,11,11
08158.ppm,08158_shadow_00.png,7,7
08159.ppm,08159_shadow_00.png,38,38
08160.ppm,08160_shadow_00.png,5,5
08161.ppm,08161_shadow_00.png,4,4
08162.ppm,08162_shadow_00.png,33,33
08163.ppm,08163_shadow_00.png,1,5
08164.ppm,08164_shadow_00.png,29,29
08165.ppm,08165_shadow_00.png,4,4
08166.ppm,08166_shadow_00.png,25,25
08167.ppm,08167_shadow_00.png,25,25
08168.ppm,08168_shadow_00.png,37,37
08169.ppm,08169_shadow_00.png,12,12
08170.ppm,08170_shadow_00.png,10,10
08171.ppm,08171_shadow_00.png,15,15
08172.ppm,08172_shadow_00.png,38,38
08173.ppm,08173_shadow_00.png,11,11
08174.ppm,08174_shadow_00.png,5,5
08175.ppm,08175_shadow_00.png,18,18
08176.ppm,08176_shadow_00.png,2,3
08177.ppm,08177_shadow_00.png,13,13
08178.ppm,08178_shadow_00.png,35,35
08179.ppm,08179_shadow_00.png,26,26
08180.ppm,08180_shadow_00.png,13,13
08181.ppm,08181_shadow_00.png,38,38
08182.ppm,08182_shadow_00.png,13,13
08183.ppm,08183_shadow_00.png,2,5
08184.ppm,08184_shadow_00.png,19,19
08185.ppm,08185_shadow_00.png,12,12
08186.ppm,08186_shadow_00.png,38,38
08187.ppm,08187_shadow_00.png,26,26
08188.ppm,08188_shadow_00.png,38,18
08189.ppm,08189_shadow_00.png,6,6
08190.ppm,08190_shadow_00.png,5,5
08191.ppm,08191_shadow_00.png,5,5
08192.ppm,08192_shadow_00.png,9,9
08193.ppm,08193_shadow_00.png,34,34
08194.ppm,08194_shadow_00.png,29,29
08195.ppm,08195_shadow_00.png,13,13
08196.ppm,08196_shadow_00.png,3,3
08197.ppm,08197_shadow_00.png,10,10
08198.ppm,08198_shadow_00.png,3,3
08199.ppm,08199_shadow_00.png,40,40
08200.ppm,08200_shadow_00.png,4,25
08201.ppm,08201_shadow_00.png,5,5
08202.ppm,08202_shadow_00.png,13,13
08203.ppm,08203_shadow_00.png,29,29
08204.ppm,08204_shadow_00.png,12,12
08205.ppm,08205_shadow_00.png,42,41
08206.ppm,08206_shadow_00.png,1,1
08207.ppm,08207_shadow_00.png,7,7
08208.ppm,08208_shadow_00.png,6,5
08209.ppm,08209_shadow_00.png,3,3
08210.ppm,08210_shadow_00.png,19,19
08211.ppm,08211_shadow_00.png,1,1
08212.ppm,08212_shadow_00.png,5,5
08213.ppm,08213_shadow_00.png,2,2
08214.ppm,08214_shadow_00.png,9,9
08215.ppm,08215_shadow_00.png,38,38
08216.ppm,08216_shadow_00.png,12,12
08217.ppm,08217_shadow_00.png,33,33
08218.ppm,08218_shadow_00.png,15,15
08219.ppm,08219_shadow_00.png,22,22
08220.ppm,08220_shadow_00.png,1,1
08221.ppm,08221_shadow_00.png,1,1
08222.ppm,08222_shadow_00.png,2,5
08223.ppm,08223_shadow_00.png,35,35
08224.ppm,08224_shadow_00.png,4,4
08225.ppm,08225_shadow_00.png,17,0
08226.ppm,08226_shadow_00.png,31,31
08227.ppm,08227_shadow_00.png,18,18
08228.ppm,08228_shadow_00.png,31,18
08229.ppm,08229_shadow_00.png,10,10
08230.ppm,08230_shadow_00.png,10,10
08231.ppm,08231_shadow_00.png,38,13
08232.ppm,08232_shadow_00.png,1,32
08233.ppm,08233_shadow_00.png,9,9
08234.ppm,08234_shadow_00.png,35,35
08235.ppm,08235_shadow_00.png,31,31
08236.ppm,08236_shadow_00.png,28,28
08237.ppm,08237_shadow_00.png,16,16
08238.ppm,08238_shadow_00.png,17,34
08239.ppm,08239_shadow_00.png,8,8
08240.ppm,08240_shadow_00.png,23,30
08241.ppm,08241_shadow_00.png,5,5
08242.ppm,08242_shadow_00.png,2,2
08243.ppm,08243_shadow_00.png,7,7
08244.ppm,08244_shadow_00.png,13,13
08245.ppm,08245_shadow_00.png,13,13
08246.ppm,08246_shadow_00.png,7,7
08247.ppm,08247_shadow_00.png,13,13
08248.ppm,08248_shadow_00.png,38,39
08249.ppm,08249_shadow_00.png,8,8
08250.ppm,08250_shadow_00.png,35,35
08251.ppm,08251_shadow_00.png,9,9
08252.ppm,08252_shadow_00.png,9,9
08253.ppm,08253_shadow_00.png,13,13
08254.ppm,08254_shadow_00.png,41,41
08255.ppm,08255_shadow_00.png,35,35
08256.ppm,08256_shadow_00.png,2,5
08257.ppm,08257_shadow_00.png,12,12
08258.ppm,08258_shadow_00.png,33,33
08259.ppm,08259_shadow_00.png,18,18
08260.ppm,08260_shadow_00.png,4,4
08261.ppm,08261_shadow_00.png,1,1
08262.ppm,08262_shadow_00.png,12,12
08263.ppm,08263_shadow_00.png,1,1
08264.ppm,08264_shadow_00.png,5,5
08265.ppm,08265_shadow_00.png,11,11
08266.ppm,08266_shadow_00.png,38,38
08267.ppm,08267_shadow_00.png,7,5
08268.ppm,08268_shadow_00.png,18,18
08269.ppm,08269_shadow_00.png,14,14
08270.ppm,08270_shadow_00.png,2,2
08271.ppm,08271_shadow_00.png,8,8
08272.ppm,08272_shadow_00.png,38,13
08273.ppm,08273_shadow_00.png,7,32
08274.ppm,08274_shadow_00.png,9,9
08275.ppm,08275_shadow_00.png,11,11
08276.ppm,08276_shadow_00.png,12,12
08277.ppm,08277_shadow_00.png,12,12
08278.ppm,08278_shadow_00.png,8,3
08279.ppm,08279_shadow_00.png,35,35
08280.ppm,08280_shadow_00.png,4,4
08281.ppm,08281_shadow_00.png,3,3
08282.ppm,08282_shadow_00.png,28,28
08283.ppm,08283_shadow_00.png,31,30
08284.ppm,08284_shadow_00.png,18,18
08285.ppm,08285_shadow_00.png,4,4
08286.ppm,08286_shadow_00.png,26,26
08287.ppm,08287_shadow_00.png,2,2
08288.ppm,08288_shadow_00.png,38,38
08289.ppm,08289_shadow_00.png,2,2
08290.ppm,08290_shadow_00.png,14,14
08291.ppm,08291_shadow_00.png,13,13
08292.ppm,08292_shadow_00.png,18,18
08293.ppm,08293_shadow_00.png,4,4
08294.ppm,08294_shadow_00.png,13,13
08295.ppm,08295_shadow_00.png,12,12
08296.ppm,08296_shadow_00.png,11,11
08297.ppm,08297_shadow_00.png,11,30
08298.ppm,08298_shadow_00.png,1,1
08299.ppm,08299_shadow_00.png,21,21
08300.ppm,08300_shadow_00.png,18,18
08301.ppm,08301_shadow_00.png,25,25
08302.ppm,08302_shadow_00.png,38,38
08303.ppm,08303_shadow_00.png,6,6
08304.ppm,08304_shadow_00.png,34,34
08305.ppm,08305_shadow_00.png,35,35
08306.ppm,08306_shadow_00.png,12,12
08307.ppm,08307_shadow_00.png,16,16
08308.ppm,08308_shadow_00.png,12,1
08309.ppm,08309_shadow_00.png,18,4
08310.ppm,08310_shadow_00.png,3,3
08311.ppm,08311_shadow_00.png,1,1
08312.ppm,08312_shadow_00.png,10,10
08313.ppm,08313_shadow_00.png,5,3
08314.ppm,08314_shadow_00.png,12,12
08315.ppm,08315_shadow_00.png,1,1
08316.ppm,08316_shadow_00.png,1,15
08317.ppm,08317_shadow_00.png,11,11
08318.ppm,08318_shadow_00.png,9,9
08319.ppm,08319_shadow_00.png,2,2
08320.ppm,08320_shadow_00.png,34,34
08321.ppm,08321_shadow_00.png,3,3
08322.ppm,08322_shadow_00.png,29,29
08323.ppm,08323_shadow_00.png,6,6
08324.ppm,08324_shadow_00.png,35,35
08325.ppm,08325_shadow_00.png,12,12
08326.ppm,08326_shadow_00.png,25,25
08327.ppm,08327_shadow_00.png,35,35
08328.ppm,08328_shadow_00.png,15,15
08329.ppm,08329_shadow_00.png,38,38
08330.ppm,08330_shadow_00.png,4,4
08331.ppm,08331_shadow_00.png,12,12
08332.ppm,08332_shadow_00.png,31,30
08333.ppm,08333_shadow_00.png,4,4
08334.ppm,08334_shadow_00.png,13,13
08335.ppm,08335_shadow_00.png,38,38
08336.ppm,08336_shadow_00.png,2,5
08337.ppm,08337_shadow_00.png,39,39
08338.ppm,08338_shadow_00.png,10,10
08339.ppm,08339_shadow_00.png,11,11
08340.ppm,08340_shadow_00.png,31,31
08341.ppm,08341_shadow_00.png,6,6
08342.ppm,08342_shadow_00.png,38,38
08343.ppm,08343_shadow_00.png,25,25
08344.ppm,08344_shadow_00.png,40,40
08345.ppm,08345_shadow_00.png,7,7
08346.ppm,08346_shadow_00.png,17,17
08347.ppm,08347_shadow_00.png,35,35
08348.ppm,08348_shadow_00.png,30,30
08349.ppm,08349_shadow_00.png,10,10
08350.ppm,08350_shadow_00.png,9,9
08351.ppm,08351_shadow_00.png,38,38
08352.ppm,08352_shadow_00.png,21,21
08353.ppm,08353_shadow_00.png,38,38
08354.ppm,08354_shadow_00.png,2,2
08355.ppm,08355_shadow_00.png,31,30
08356.ppm,08356_shadow_00.png,9,9
08357.ppm,08357_shadow_00.png,33,33
08358.ppm,08358_shadow_00.png,31,31
08359.ppm,08359_shadow_00.png,1,1
08360.ppm,08360_shadow_00.png,4,4
08361.ppm,08361_shadow_00.png,20,20
08362.ppm,08362_shadow_00.png,31,31
08363.ppm,08363_shadow_00.png,13,13
08364.ppm,08364_shadow_00.png,25,25
08365.ppm,08365_shadow_00.png,23,23
08366.ppm,08366_shadow_00.png,38,38
08367.ppm,08367_shadow_00.png,1,3
08368.ppm,08368_shadow_00.png,28,28
08369.ppm,08369_shadow_00.png,2,2
08370.ppm,08370_shadow_00.png,11,11
08371.ppm,08371_shadow_00.png,1,1
08372.ppm,08372_shadow_00.png,33,33
08373.ppm,08373_shadow_00.png,18,18
08374.ppm,08374_shadow_00.png,9,9
08375.ppm,08375_shadow_00.png,20,20
08376.ppm,08376_shadow_00.png,18,18
08377.ppm,08377_shadow_00.png,25,25
08378.ppm,08378_shadow_00.png,2,2
08379.ppm,08379_shadow_00.png,9,9
08380.ppm,08380_shadow_00.png,10,10
08381.ppm,08381_shadow_00.png,8,8
08382.ppm,08382_shadow_00.png,39,39
08383.ppm,08383_shadow_00.png,38,38
08384.ppm,08384_shadow_00.png,9,9
08385.ppm,08385_shadow_00.png,4,4
08386.ppm,08386_shadow_00.png,2,2
08387.ppm,08387_shadow_00.png,8,8
08388.ppm,08388_shadow_00.png,25,25
08389.ppm,08389_shadow_00.png,5,5
08390.ppm,08390_shadow_00.png,3,3
08391.ppm,08391_shadow_00.png,13,13
08392.ppm,08392_shadow_00.png,4,4
08393.ppm,08393_shadow_00.png,3,3
08394.ppm,08394_shadow_00.png,18,18
08395.ppm,08395_shadow_00.png,25,25
08396.ppm,08396_shadow_00.png,13,13
08397.ppm,08397_shadow_00.png,12,12
08398.ppm,08398_shadow_00.png,19,19
08399.ppm,08399_shadow_00.png,13,13
08400.ppm,08400_shadow_00.png,25,25
08401.ppm,08401_shadow_00.png,4,4
08402.ppm,08402_shadow_00.png,12,12
08403.ppm,08403_shadow_00.png,39,39
08404.ppm,08404_shadow_00.png,5,5
08405.ppm,08405_shadow_00.png,5,5
08406.ppm,08406_shadow_00.png,5,5
08407.ppm,08407_shadow_00.png,3,3
08408.ppm,08408_shadow_00.png,5,5
08409.ppm,08409_shadow_00.png,8,8
08410.ppm,08410_shadow_00.png,23,23
08411.ppm,08411_shadow_00.png,4,4
08412.ppm,08412_shadow_00.png,12,12
08413.ppm,08413_shadow_00.png,28,28
08414.ppm,08414_shadow_00.png,4,4
08415.ppm,08415_shadow_00.png,9,9
08416.ppm,08416_shadow_00.png,12,12
08417.ppm,08417_shadow_00.png,13,13
08418.ppm,08418_shadow_00.png,13,13
08419.ppm,08419_shadow_00.png,17,17
08420.ppm,08420_shadow_00.png,5,5
08421.ppm,08421_shadow_00.png,4,4
08422.ppm,08422_shadow_00.png,27,27
08423.ppm,08423_shadow_00.png,39,39
08424.ppm,08424_shadow_00.png,37,37
08425.ppm,08425_shadow_00.png,13,13
08426.ppm,08426_shadow_00.png,3,3
08427.ppm,08427_shadow_00.png,15,14
08428.ppm,08428_shadow_00.png,24,24
08429.ppm,08429_shadow_00.png,10,10
08430.ppm,08430_shadow_00.png,12,12
08431.ppm,08431_shadow_00.png,6,32
08432.ppm,08432_shadow_00.png,38,34
08433.ppm,08433_shadow_00.png,17,17
08434.ppm,08434_shadow_00.png,12,12
08435.ppm,08435_shadow_00.png,31,31
08436.ppm,08436_shadow_00.png,1,1
08437.ppm,08437_shadow_00.png,11,11
08438.ppm,08438_shadow_00.png,15,15
08439.ppm,08439_shadow_00.png,15,15
08440.ppm,08440_shadow_00.png,4,4
08441.ppm,08441_shadow_00.png,7,7
08442.ppm,08442_shadow_00.png,13,13
08443.ppm,08443_shadow_00.png,13,13
08444.ppm,08444_shadow_00.png,34,34
08445.ppm,08445_shadow_00.png,7,5
08446.ppm,08446_shadow_00.png,11,11
08447.ppm,08447_shadow_00.png,21,21
08448.ppm,08448_shadow_00.png,14,14
08449.ppm,08449_shadow_00.png,24,24
08450.ppm,08450_shadow_00.png,38,38
08451.ppm,08451_shadow_00.png,4,4
08452.ppm,08452_shadow_00.png,20,20
08453.ppm,08453_shadow_00.png,4,4
08454.ppm,08454_shadow_00.png,9,9
08455.ppm,08455_shadow_00.png,1,1
08456.ppm,08456_shadow_00.png,41,41
08457.ppm,08457_shadow_00.png,10,10
08458.ppm,08458_shadow_00.png,34,34
08459.ppm,08459_shadow_00.png,2,2
08460.ppm,08460_shadow_00.png,21,1
08461.ppm,08461_shadow_00.png,1,1
08462.ppm,08462_shadow_00.png,20,20
08463.ppm,08463_shadow_00.png,2,5
08464.ppm,08464_shadow_00.png,4,4
08465.ppm,08465_shadow_00.png,25,25
08466.ppm,08466_shadow_00.png,9,9
08467.ppm,08467_shadow_00.png,16,16
08468.ppm,08468_shadow_00.png,3,3
08469.ppm,08469_shadow_00.png,26,26
08470.ppm,08470_shadow_00.png,1,1
08471.ppm,08471_shadow_00.png,5,5
08472.ppm,08472_shadow_00.png,8,8
08473.ppm,08473_shadow_00.png,7,7
08474.ppm,08474_shadow_00.png,9,9
08475.ppm,08475_shadow_00.png,14,14
08476.ppm,08476_shadow_00.png,14,14
08477.ppm,08477_shadow_00.png,14,14
08478.ppm,08478_shadow_00.png,7,5
08479.ppm,08479_shadow_00.png,4,4
08480.ppm,08480_shadow_00.png,23,23
08481.ppm,08481_shadow_00.png,28,28
08482.ppm,08482_shadow_00.png,11,11
08483.ppm,08483_shadow_00.png,29,18
08484.ppm,08484_shadow_00.png,33,33
08485.ppm,08485_shadow_00.png,11,11
08486.ppm,08486_shadow_00.png,6,6
08487.ppm,08487_shadow_00.png,6,6
08488.ppm,08488_shadow_00.png,11,30
08489.ppm,08489_shadow_00.png,12,12
08490.ppm,08490_shadow_00.png,4,4
08491.ppm,08491_shadow_00.png,13,13
08492.ppm,08492_shadow_00.png,16,16
08493.ppm,08493_shadow_00.png,7,7
08494.ppm,08494_shadow_00.png,2,2
08495.ppm,08495_shadow_00.png,10,10
08496.ppm,08496_shadow_00.png,13,13
08497.ppm,08497_shadow_00.png,10,10
08498.ppm,08498_shadow_00.png,4,4
08499.ppm,08499_shadow_00.png,6,5
08500.ppm,08500_shadow_00.png,38,38
08501.ppm,08501_shadow_00.png,10,10
08502.ppm,08502_shadow_00.png,15,15
08503.ppm,08503_shadow_00.png,10,10
08504.ppm,08504_shadow_00.png,9,9
08505.ppm,08505_shadow_00.png,37,35
08506.ppm,08506_shadow_00.png,18,18
08507.ppm,08507_shadow_00.png,38,38
08508.ppm,08508_shadow_00.png,38,13
08509.ppm,08509_shadow_00.png,13,13
08510.ppm,08510_shadow_00.png,30,23
08511.ppm,08511_shadow_00.png,13,13
08512.ppm,08512_shadow_00.png,17,17
08513.ppm,08513_shadow_00.png,1,1
08514.ppm,08514_shadow_00.png,17,17
08515.ppm,08515_shadow_00.png,7,7
08516.ppm,08516_shadow_00.png,11,11
08517.ppm,08517_shadow_00.png,5,5
08518.ppm,08518_shadow_00.png,7,7
08519.ppm,08519_shadow_00.png,18,18
08520.ppm,08520_shadow_00.png,36,36
08521.ppm,08521_shadow_00.png,18,18
08522.ppm,08522_shadow_00.png,9,9
08523.ppm,08523_shadow_00.png,2,2
08524.ppm,08524_shadow_00.png,7,5
08525.ppm,08525_shadow_00.png,39,39
08526.ppm,08526_shadow_00.png,7,7
08527.ppm,08527_shadow_00.png,25,25
08528.ppm,08528_shadow_00.png,5,5
08529.ppm,08529_shadow_00.png,25,25
08530.ppm,08530_shadow_00.png,15,15
08531.ppm,08531_shadow_00.png,4,4
08532.ppm,08532_shadow_00.png,35,35
08533.ppm,08533_shadow_00.png,10,10
08534.ppm,08534_shadow_00.png,1,1
08535.ppm,08535_shadow_00.png,12,12
08536.ppm,08536_shadow_00.png,1,1
08537.ppm,08537_shadow_00.png,12,12
08538.ppm,08538_shadow_00.png,13,13
08539.ppm,08539_shadow_00.png,5,5
08540.ppm,08540_shadow_00.png,8,4
08541.ppm,08541_shadow_00.png,18,18
08542.ppm,08542_shadow_00.png,10,10
08543.ppm,08543_shadow_00.png,35,35
08544.ppm,08544_shadow_00.png,39,39
08545.ppm,08545_shadow_00.png,5,5
08546.ppm,08546_shadow_00.png,10,10
08547.ppm,08547_shadow_00.png,13,13
08548.ppm,08548_shadow_00.png,14,14
08549.ppm,08549_shadow_00.png,30,30
08550.ppm,08550_shadow_00.png,2,3
08551.ppm,08551_shadow_00.png,12,12
08552.ppm,08552_shadow_00.png,3,3
08553.ppm,08553_shadow_00.png,38,38
08554.ppm,08554_shadow_00.png,1,1
08555.ppm,08555_shadow_00.png,38,38
08556.ppm,08556_shadow_00.png,35,35
08557.ppm,08557_shadow_00.png,1,1
08558.ppm,08558_shadow_00.png,12,12
08559.ppm,08559_shadow_00.png,2,3
08560.ppm,08560_shadow_00.png,23,23
08561.ppm,08561_shadow_00.png,23,23
08562.ppm,08562_shadow_00.png,2,2
08563.ppm,08563_shadow_00.png,28,28
08564.ppm,08564_shadow_00.png,8,8
08565.ppm,08565_shadow_00.png,4,4
08566.ppm,08566_shadow_00.png,35,35
08567.ppm,08567_shadow_00.png,8,8
08568.ppm,08568_shadow_00.png,1,1
08569.ppm,08569_shadow_00.png,13,13
08570.ppm,08570_shadow_00.png,10,10
08571.ppm,08571_shadow_00.png,17,17
08572.ppm,08572_shadow_00.png,17,17
08573.ppm,08573_shadow_00.png,14,14
08574.ppm,08574_shadow_00.png,27,27
08575.ppm,08575_shadow_00.png,2,2
08576.ppm,08576_shadow_00.png,10,10
08577.ppm,08577_shadow_00.png,35,35
08578.ppm,08578_shadow_00.png,38,38
08579.ppm,08579_shadow_00.png,38,38
08580.ppm,08580_shadow_00.png,13,13
08581.ppm,08581_shadow_00.png,31,31
08582.ppm,08582_shadow_00.png,4,4
08583.ppm,08583_shadow_00.png,7,3
08584.ppm,08584_shadow_00.png,11,11
08585.ppm,08585_shadow_00.png,27,27
08586.ppm,08586_shadow_00.png,14,14
08587.ppm,08587_shadow_00.png,26,0
08588.ppm,08588_shadow_00.png,31,31
08589.ppm,08589_shadow_00.png,22,22
08590.ppm,08590_shadow_00.png,18,18
08591.ppm,08591_shadow_00.png,10,10
08592.ppm,08592_shadow_00.png,4,4
08593.ppm,08593_shadow_00.png,11,11
08594.ppm,08594_shadow_00.png,13,13
08595.ppm,08595_shadow_00.png,38,39
08596.ppm,08596_shadow_00.png,10,10
08597.ppm,08597_shadow_00.png,8,8
08598.ppm,08598_shadow_00.png,13,13
08599.ppm,08599_shadow_00.png,24,24
08600.ppm,08600_shadow_00.png,5,5
08601.ppm,08601_shadow_00.png,4,4
08602.ppm,08602_shadow_00.png,3,3
08603.ppm,08603_shadow_00.png,23,23
08604.ppm,08604_shadow_00.png,17,14
08605.ppm,08605_shadow_00.png,1,1
08606.ppm,08606_shadow_00.png,8,8
08607.ppm,08607_shadow_00.png,14,14
08608.ppm,08608_shadow_00.png,2,2
08609.ppm,08609_shadow_00.png,13,13
08610.ppm,08610_shadow_00.png,12,12
08611.ppm,08611_shadow_00.png,5,5
08612.ppm,08612_shadow_00.png,13,13
08613.ppm,08613_shadow_00.png,31,31
08614.ppm,08614_shadow_00.png,38,34
08615.ppm,08615_shadow_00.png,23,23
08616.ppm,08616_shadow_00.png,28,28
08617.ppm,08617_shadow_00.png,35,35
08618.ppm,08618_shadow_00.png,8,8
08619.ppm,08619_shadow_00.png,16,16
08620.ppm,08620_shadow_00.png,31,31
08621.ppm,08621_shadow_00.png,5,5
08622.ppm,08622_shadow_00.png,12,2
08623.ppm,08623_shadow_00.png,1,1
08624.ppm,08624_shadow_00.png,30,25
08625.ppm,08625_shadow_00.png,34,34
08626.ppm,08626_shadow_00.png,15,15
08627.ppm,08627_shadow_00.png,7,7
08628.ppm,08628_shadow_00.png,14,14
08629.ppm,08629_shadow_00.png,13,13
08630.ppm,08630_shadow_00.png,15,15
08631.ppm,08631_shadow_00.png,12,12
08632.ppm,08632_shadow_00.png,2,2
08633.ppm,08633_shadow_00.png,4,4
08634.ppm,08634_shadow_00.png,1,1
08635.ppm,08635_shadow_00.png,17,17
08636.ppm,08636_shadow_00.png,13,13
08637.ppm,08637_shadow_00.png,12,12
08638.ppm,08638_shadow_00.png,1,1
08639.ppm,08639_shadow_00.png,9,9
08640.ppm,08640_shadow_00.png,29,29
08641.ppm,08641_shadow_00.png,5,5
08642.ppm,08642_shadow_00.png,9,9
08643.ppm,08643_shadow_00.png,38,38
08644.ppm,08644_shadow_00.png,5,5
08645.ppm,08645_shadow_00.png,9,9
08646.ppm,08646_shadow_00.png,8,8
08647.ppm,08647_shadow_00.png,38,38
08648.ppm,08648_shadow_00.png,28,20
08649.ppm,08649_shadow_00.png,4,4
08650.ppm,08650_shadow_00.png,12,12
08651.ppm,08651_shadow_00.png,2,2
08652.ppm,08652_shadow_00.png,1,1
08653.ppm,08653_shadow_00.png,13,13
08654.ppm,08654_shadow_00.png,13,13
08655.ppm,08655_shadow_00.png,8,8
08656.ppm,08656_shadow_00.png,1,1
08657.ppm,08657_shadow_00.png,31,31
08658.ppm,08658_shadow_00.png,2,2
08659.ppm,08659_shadow_00.png,8,8
08660.ppm,08660_shadow_00.png,19,19
08661.ppm,08661_shadow_00.png,2,2
08662.ppm,08662_shadow_00.png,12,12
08663.ppm,08663_shadow_00.png,12,15
08664.ppm,08664_shadow_00.png,11,11
08665.ppm,08665_shadow_00.png,12,12
08666.ppm,08666_shadow_00.png,17,17
08667.ppm,08667_shadow_00.png,17,17
08668.ppm,08668_shadow_00.png,36,36
08669.ppm,08669_shadow_00.png,12,12
08670.ppm,08670_shadow_00.png,12,12
08671.ppm,08671_shadow_00.png,18,18
