Filename,Attack Filename,Label,Predicted
06194.ppm,06194_occlusion_00.png,9,9
06195.ppm,06195_occlusion_00.png,3,3
06196.ppm,06196_occlusion_00.png,12,12
06197.ppm,06197_occlusion_00.png,36,36
06198.ppm,06198_occlusion_00.png,17,17
06199.ppm,06199_occlusion_00.png,6,12
06200.ppm,06200_occlusion_00.png,26,26
06201.ppm,06201_occlusion_00.png,12,12
06202.ppm,06202_occlusion_00.png,13,13
06203.ppm,06203_occlusion_00.png,14,14
06204.ppm,06204_occlusion_00.png,1,1
06205.ppm,06205_occlusion_00.png,2,2
06206.ppm,06206_occlusion_00.png,16,16
06207.ppm,06207_occlusion_00.png,9,9
06208.ppm,06208_occlusion_00.png,34,34
06209.ppm,06209_occlusion_00.png,9,9
06210.ppm,06210_occlusion_00.png,19,23
06211.ppm,06211_occlusion_00.png,13,13
06212.ppm,06212_occlusion_00.png,26,26
06213.ppm,06213_occlusion_00.png,4,4
06214.ppm,06214_occlusion_00.png,4,1
06215.ppm,06215_occlusion_00.png,10,10
06216.ppm,06216_occlusion_00.png,35,33
06217.ppm,06217_occlusion_00.png,22,22
06218.ppm,06218_occlusion_00.png,4,4
06219.ppm,06219_occlusion_00.png,6,42
06220.ppm,06220_occlusion_00.png,26,25
06221.ppm,06221_occlusion_00.png,5,4
06222.ppm,06222_occlusion_00.png,4,4
06223.ppm,06223_occlusion_00.png,29,29
06224.ppm,06224_occlusion_00.png,38,38
06225.ppm,06225_occlusion_00.png,13,13
06226.ppm,06226_occlusion_00.png,25,25
06227.ppm,06227_occlusion_00.png,12,12
06228.ppm,06228_occlusion_00.png,13,13
06229.ppm,06229_occlusion_00.png,12,12
06230.ppm,06230_occlusion_00.png,7,7
06231.ppm,06231_occlusion_00.png,8,8
06232.ppm,06232_occlusion_00.png,13,13
06233.ppm,06233_occlusion_00.png,38,38
06234.ppm,06234_occlusion_00.png,5,5
06235.ppm,06235_occlusion_00.png,14,14
06236.ppm,06236_occlusion_00.png,10,9
06237.ppm,06237_occlusion_00.png,33,33
06238.ppm,06238_occlusion_00.png,25,25
06239.ppm,06239_occlusion_00.png,18,18
06240.ppm,06240_occlusion_00.png,33,33
06241.ppm,06241_occlusion_00.png,18,18
06242.ppm,06242_occlusion_00.png,2,2
06243.ppm,06243_occlusion_00.png,38,38
06244.ppm,06244_occlusion_00.png,23,19
06245.ppm,06245_occlusion_00.png,9,9
06246.ppm,06246_occlusion_00.png,2,2
06247.ppm,06247_occlusion_00.png,1,1
06248.ppm,06248_occlusion_00.png,3,3
06249.ppm,06249_occlusion_00.png,10,10
06250.ppm,06250_occlusion_00.png,1,1
06251.ppm,06251_occlusion_00.png,17,17
06252.ppm,06252_occlusion_00.png,38,38
06253.ppm,06253_occlusion_00.png,4,4
06254.ppm,06254_occlusion_00.png,1,1
06255.ppm,06255_occlusion_00.png,6,15
06256.ppm,06256_occlusion_00.png,13,13
06257.ppm,06257_occlusion_00.png,5,5
06258.ppm,06258_occlusion_00.png,26,26
06259.ppm,06259_occlusion_00.png,4,4
06260.ppm,06260_occlusion_00.png,5,5
06261.ppm,06261_occlusion_00.png,41,10
06262.ppm,06262_occlusion_00.png,4,4
06263.ppm,06263_occlusion_00.png,3,19
06264.ppm,06264_occlusion_00.png,21,21
06265.ppm,06265_occlusion_00.png,38,38
06266.ppm,06266_occlusion_00.png,18,18
06267.ppm,06267_occlusion_00.png,40,40
06268.ppm,06268_occlusion_00.png,35,35
06269.ppm,06269_occlusion_00.png,23,23
06270.ppm,06270_occlusion_00.png,35,35
06271.ppm,06271_occlusion_00.png,12,12
06272.ppm,06272_occlusion_00.png,8,8
06273.ppm,06273_occlusion_00.png,8,8
06274.ppm,06274_occlusion_00.png,6,6
06275.ppm,06275_occlusion_00.png,38,38
06276.ppm,06276_occlusion_00.png,35,4
06277.ppm,06277_occlusion_00.png,35,35
06278.ppm,06278_occlusion_00.png,25,25
06279.ppm,06279_occlusion_00.png,29,29
06280.ppm,06280_occlusion_00.png,38,38
06281.ppm,06281_occlusion_00.png,15,15
06282.ppm,06282_occlusion_00.png,7,7
06283.ppm,06283_occlusion_00.png,4,4
06284.ppm,06284_occlusion_00.png,10,10
06285.ppm,06285_occlusion_00.png,21,21
06286.ppm,06286_occlusion_00.png,1,41
06287.ppm,06287_occlusion_00.png,12,12
06288.ppm,06288_occlusion_00.png,32,32
06289.ppm,06289_occlusion_00.png,33,33
06290.ppm,06290_occlusion_00.png,1,1
06291.ppm,06291_occlusion_00.png,8,1
06292.ppm,06292_occlusion_00.png,26,26
06293.ppm,06293_occlusion_00.png,38,38
06294.ppm,06294_occlusion_00.png,11,11
06295.ppm,06295_occlusion_00.png,38,38
06296.ppm,06296_occlusion_00.png,28,28
06297.ppm,06297_occlusion_00.png,5,5
06298.ppm,06298_occlusion_00.png,25,25
06299.ppm,06299_occlusion_00.png,1,1
06300.ppm,06300_occlusion_00.png,3,3
06301.ppm,06301_occlusion_00.png,2,2
06302.ppm,06302_occlusion_00.png,35,35
06303.ppm,06303_occlusion_00.png,23,23
06304.ppm,06304_occlusion_00.png,38,38
06305.ppm,06305_occlusion_00.png,33,33
06306.ppm,06306_occlusion_00.png,1,1
06307.ppm,06307_occlusion_00.png,15,15
06308.ppm,06308_occlusion_00.png,2,2
06309.ppm,06309_occlusion_00.png,11,11
06310.ppm,06310_occlusion_00.png,30,26
06311.ppm,06311_occlusion_00.png,31,31
06312.ppm,06312_occlusion_00.png,2,2
06313.ppm,06313_occlusion_00.png,4,4
06314.ppm,06314_occlusion_00.png,35,35
06315.ppm,06315_occlusion_00.png,7,7
06316.ppm,06316_occlusion_00.png,1,1
06317.ppm,06317_occlusion_00.png,17,17
06318.ppm,06318_occlusion_00.png,38,38
06319.ppm,06319_occlusion_00.png,38,38
06320.ppm,06320_occlusion_00.png,2,2
06321.ppm,06321_occlusion_00.png,42,42
06322.ppm,06322_occlusion_00.png,12,12
06323.ppm,06323_occlusion_00.png,3,3
06324.ppm,06324_occlusion_00.png,6,5
06325.ppm,06325_occlusion_00.png,31,31
06326.ppm,06326_occlusion_00.png,3,3
06327.ppm,06327_occlusion_00.png,31,31
06328.ppm,06328_occlusion_00.png,8,8
06329.ppm,06329_occlusion_00.png,7,5
06330.ppm,06330_occlusion_00.png,12,12
06331.ppm,06331_occlusion_00.png,10,10
06332.ppm,06332_occlusion_00.png,26,26
06333.ppm,06333_occlusion_00.png,0,0
06334.ppm,06334_occlusion_00.png,26,26
06335.ppm,06335_occlusion_00.png,10,10
06336.ppm,06336_occlusion_00.png,34,34
06337.ppm,06337_occlusion_00.png,21,21
06338.ppm,06338_occlusion_00.png,26,26
06339.ppm,06339_occlusion_00.png,8,8
06340.ppm,06340_occlusion_00.png,9,9
06341.ppm,06341_occlusion_00.png,25,30
06342.ppm,06342_occlusion_00.png,14,14
06343.ppm,06343_occlusion_00.png,5,5
06344.ppm,06344_occlusion_00.png,10,10
06345.ppm,06345_occlusion_00.png,9,9
06346.ppm,06346_occlusion_00.png,8,8
06347.ppm,06347_occlusion_00.png,7,7
06348.ppm,06348_occlusion_00.png,31,31
06349.ppm,06349_occlusion_00.png,40,40
06350.ppm,06350_occlusion_00.png,10,10
06351.ppm,06351_occlusion_00.png,13,13
06352.ppm,06352_occlusion_00.png,23,23
06353.ppm,06353_occlusion_00.png,25,13
06354.ppm,06354_occlusion_00.png,5,5
06355.ppm,06355_occlusion_00.png,17,17
06356.ppm,06356_occlusion_00.png,26,26
06357.ppm,06357_occlusion_00.png,1,1
06358.ppm,06358_occlusion_00.png,14,14
06359.ppm,06359_occlusion_00.png,4,4
06360.ppm,06360_occlusion_00.png,36,36
06361.ppm,06361_occlusion_00.png,1,1
06362.ppm,06362_occlusion_00.png,15,15
06363.ppm,06363_occlusion_00.png,5,5
06364.ppm,06364_occlusion_00.png,38,38
06365.ppm,06365_occlusion_00.png,38,38
06366.ppm,06366_occlusion_00.png,40,40
06367.ppm,06367_occlusion_00.png,4,4
06368.ppm,06368_occlusion_00.png,14,14
06369.ppm,06369_occlusion_00.png,25,27
06370.ppm,06370_occlusion_00.png,35,35
06371.ppm,06371_occlusion_00.png,17,17
06372.ppm,06372_occlusion_00.png,5,5
06373.ppm,06373_occlusion_00.png,11,11
06374.ppm,06374_occlusion_00.png,13,13
06375.ppm,06375_occlusion_00.png,36,36
06376.ppm,06376_occlusion_00.png,38,38
06377.ppm,06377_occlusion_00.png,13,13
06378.ppm,06378_occlusion_00.png,38,38
06379.ppm,06379_occlusion_00.png,34,34
06380.ppm,06380_occlusion_00.png,38,38
06381.ppm,06381_occlusion_00.png,4,4
06382.ppm,06382_occlusion_00.png,10,10
06383.ppm,06383_occlusion_00.png,8,8
06384.ppm,06384_occlusion_00.png,4,4
06385.ppm,06385_occlusion_00.png,25,25
06386.ppm,06386_occlusion_00.png,12,12
06387.ppm,06387_occlusion_00.png,2,2
06388.ppm,06388_occlusion_00.png,13,13
06389.ppm,06389_occlusion_00.png,10,10
06390.ppm,06390_occlusion_00.png,1,1
06391.ppm,06391_occlusion_00.png,25,26
06392.ppm,06392_occlusion_00.png,33,33
06393.ppm,06393_occlusion_00.png,18,18
06394.ppm,06394_occlusion_00.png,3,3
06395.ppm,06395_occlusion_00.png,19,19
06396.ppm,06396_occlusion_00.png,10,10
06397.ppm,06397_occlusion_00.png,5,5
06398.ppm,06398_occlusion_00.png,1,1
06399.ppm,06399_occlusion_00.png,35,35
06400.ppm,06400_occlusion_00.png,25,25
06401.ppm,06401_occlusion_00.png,4,4
06402.ppm,06402_occlusion_00.png,20,20
06403.ppm,06403_occlusion_00.png,3,3
06404.ppm,06404_occlusion_00.png,7,7
06405.ppm,06405_occlusion_00.png,10,10
06406.ppm,06406_occlusion_00.png,17,17
06407.ppm,06407_occlusion_00.png,8,8
06408.ppm,06408_occlusion_00.png,4,8
06409.ppm,06409_occlusion_00.png,2,2
06410.ppm,06410_occlusion_00.png,10,10
06411.ppm,06411_occlusion_00.png,38,38
06412.ppm,06412_occlusion_00.png,15,15
06413.ppm,06413_occlusion_00.png,38,38
06414.ppm,06414_occlusion_00.png,31,31
06415.ppm,06415_occlusion_00.png,38,38
06416.ppm,06416_occlusion_00.png,10,9
06417.ppm,06417_occlusion_00.png,8,5
06418.ppm,06418_occlusion_00.png,36,36
06419.ppm,06419_occlusion_00.png,11,11
06420.ppm,06420_occlusion_00.png,11,11
06421.ppm,06421_occlusion_00.png,0,8
06422.ppm,06422_occlusion_00.png,31,31
06423.ppm,06423_occlusion_00.png,5,5
06424.ppm,06424_occlusion_00.png,4,4
06425.ppm,06425_occlusion_00.png,35,33
06426.ppm,06426_occlusion_00.png,17,17
06427.ppm,06427_occlusion_00.png,1,1
06428.ppm,06428_occlusion_00.png,7,7
06429.ppm,06429_occlusion_00.png,1,1
06430.ppm,06430_occlusion_00.png,1,1
06431.ppm,06431_occlusion_00.png,1,1
06432.ppm,06432_occlusion_00.png,26,26
06433.ppm,06433_occlusion_00.png,2,2
06434.ppm,06434_occlusion_00.png,31,31
06435.ppm,06435_occlusion_00.png,5,5
06436.ppm,06436_occlusion_00.png,33,33
06437.ppm,06437_occlusion_00.png,31,31
06438.ppm,06438_occlusion_00.png,8,8
06439.ppm,06439_occlusion_00.png,9,9
06440.ppm,06440_occlusion_00.png,1,1
06441.ppm,06441_occlusion_00.png,37,37
06442.ppm,06442_occlusion_00.png,31,31
06443.ppm,06443_occlusion_00.png,9,9
06444.ppm,06444_occlusion_00.png,10,10
06445.ppm,06445_occlusion_00.png,11,11
06446.ppm,06446_occlusion_00.png,1,1
06447.ppm,06447_occlusion_00.png,17,17
06448.ppm,06448_occlusion_00.png,7,7
06449.ppm,06449_occlusion_00.png,4,4
06450.ppm,06450_occlusion_00.png,7,8
06451.ppm,06451_occlusion_00.png,5,4
06452.ppm,06452_occlusion_00.png,13,13
06453.ppm,06453_occlusion_00.png,1,2
06454.ppm,06454_occlusion_00.png,1,1
06455.ppm,06455_occlusion_00.png,1,1
06456.ppm,06456_occlusion_00.png,26,26
06457.ppm,06457_occlusion_00.png,25,25
06458.ppm,06458_occlusion_00.png,30,30
06459.ppm,06459_occlusion_00.png,14,17
06460.ppm,06460_occlusion_00.png,12,12
06461.ppm,06461_occlusion_00.png,4,4
06462.ppm,06462_occlusion_00.png,31,31
06463.ppm,06463_occlusion_00.png,9,9
06464.ppm,06464_occlusion_00.png,31,31
06465.ppm,06465_occlusion_00.png,8,8
06466.ppm,06466_occlusion_00.png,2,2
06467.ppm,06467_occlusion_00.png,5,5
06468.ppm,06468_occlusion_00.png,13,13
06469.ppm,06469_occlusion_00.png,4,8
06470.ppm,06470_occlusion_00.png,35,35
06471.ppm,06471_occlusion_00.png,23,23
06472.ppm,06472_occlusion_00.png,34,34
06473.ppm,06473_occlusion_00.png,15,15
06474.ppm,06474_occlusion_00.png,35,35
06475.ppm,06475_occlusion_00.png,4,4
06476.ppm,06476_occlusion_00.png,23,23
06477.ppm,06477_occlusion_00.png,31,31
06478.ppm,06478_occlusion_00.png,35,35
06479.ppm,06479_occlusion_00.png,17,17
06480.ppm,06480_occlusion_00.png,22,22
06481.ppm,06481_occlusion_00.png,13,13
06482.ppm,06482_occlusion_00.png,1,1
06483.ppm,06483_occlusion_00.png,11,20
06484.ppm,06484_occlusion_00.png,1,1
06485.ppm,06485_occlusion_00.png,38,38
06486.ppm,06486_occlusion_00.png,9,9
06487.ppm,06487_occlusion_00.png,30,30
06488.ppm,06488_occlusion_00.png,1,1
06489.ppm,06489_occlusion_00.png,15,15
06490.ppm,06490_occlusion_00.png,22,22
06491.ppm,06491_occlusion_00.png,34,34
06492.ppm,06492_occlusion_00.png,33,33
06493.ppm,06493_occlusion_00.png,2,2
06494.ppm,06494_occlusion_00.png,2,2
06495.ppm,06495_occlusion_00.png,11,11
06496.ppm,06496_occlusion_00.png,23,23
06497.ppm,06497_occlusion_00.png,38,38
06498.ppm,06498_occlusion_00.png,5,5
06499.ppm,06499_occlusion_00.png,4,4
06500.ppm,06500_occlusion_00.png,35,35
06501.ppm,06501_occlusion_00.png,34,34
06502.ppm,06502_occlusion_00.png,4,4
06503.ppm,06503_occlusion_00.png,33,33
06504.ppm,06504_occlusion_00.png,11,18
06505.ppm,06505_occlusion_00.png,9,9
06506.ppm,06506_occlusion_00.png,20,20
06507.ppm,06507_occlusion_00.png,17,17
06508.ppm,06508_occlusion_00.png,11,11
06509.ppm,06509_occlusion_00.png,27,27
06510.ppm,06510_occlusion_00.png,11,11
06511.ppm,06511_occlusion_00.png,18,18
06512.ppm,06512_occlusion_00.png,29,29
06513.ppm,06513_occlusion_00.png,38,38
06514.ppm,06514_occlusion_00.png,12,12
06515.ppm,06515_occlusion_00.png,38,38
06516.ppm,06516_occlusion_00.png,40,40
06517.ppm,06517_occlusion_00.png,9,9
06518.ppm,06518_occlusion_00.png,0,0
06519.ppm,06519_occlusion_00.png,1,1
06520.ppm,06520_occlusion_00.png,13,13
06521.ppm,06521_occlusion_00.png,36,36
06522.ppm,06522_occlusion_00.png,14,14
06523.ppm,06523_occlusion_00.png,12,12
06524.ppm,06524_occlusion_00.png,31,31
06525.ppm,06525_occlusion_00.png,3,3
06526.ppm,06526_occlusion_00.png,12,12
06527.ppm,06527_occlusion_00.png,38,38
06528.ppm,06528_occlusion_00.png,24,27
06529.ppm,06529_occlusion_00.png,30,28
06530.ppm,06530_occlusion_00.png,22,22
06531.ppm,06531_occlusion_00.png,4,4
06532.ppm,06532_occlusion_00.png,18,18
06533.ppm,06533_occlusion_00.png,10,10
06534.ppm,06534_occlusion_00.png,11,11
06535.ppm,06535_occlusion_00.png,2,4
06536.ppm,06536_occlusion_00.png,2,2
06537.ppm,06537_occlusion_00.png,38,38
06538.ppm,06538_occlusion_00.png,13,13
06539.ppm,06539_occlusion_00.png,35,35
06540.ppm,06540_occlusion_00.png,2,2
06541.ppm,06541_occlusion_00.png,16,16
06542.ppm,06542_occlusion_00.png,17,17
06543.ppm,06543_occlusion_00.png,38,38
06544.ppm,06544_occlusion_00.png,41,41
06545.ppm,06545_occlusion_00.png,8,8
06546.ppm,06546_occlusion_00.png,33,33
06547.ppm,06547_occlusion_00.png,22,22
06548.ppm,06548_occlusion_00.png,12,12
06549.ppm,06549_occlusion_00.png,38,38
06550.ppm,06550_occlusion_00.png,18,18
06551.ppm,06551_occlusion_00.png,2,2
06552.ppm,06552_occlusion_00.png,31,31
06553.ppm,06553_occlusion_00.png,5,5
06554.ppm,06554_occlusion_00.png,35,35
06555.ppm,06555_occlusion_00.png,7,7
06556.ppm,06556_occlusion_00.png,5,5
06557.ppm,06557_occlusion_00.png,8,8
06558.ppm,06558_occlusion_00.png,10,10
06559.ppm,06559_occlusion_00.png,4,4
06560.ppm,06560_occlusion_00.png,33,33
06561.ppm,06561_occlusion_00.png,17,17
06562.ppm,06562_occlusion_00.png,35,35
06563.ppm,06563_occlusion_00.png,5,5
06564.ppm,06564_occlusion_00.png,14,14
06565.ppm,06565_occlusion_00.png,9,9
06566.ppm,06566_occlusion_00.png,4,4
06567.ppm,06567_occlusion_00.png,5,5
06568.ppm,06568_occlusion_00.png,25,25
06569.ppm,06569_occlusion_00.png,28,28
06570.ppm,06570_occlusion_00.png,26,26
06571.ppm,06571_occlusion_00.png,13,13
06572.ppm,06572_occlusion_00.png,9,9
06573.ppm,06573_occlusion_00.png,13,13
06574.ppm,06574_occlusion_00.png,2,2
06575.ppm,06575_occlusion_00.png,2,2
06576.ppm,06576_occlusion_00.png,38,38
06577.ppm,06577_occlusion_00.png,1,1
06578.ppm,06578_occlusion_00.png,9,9
06579.ppm,06579_occlusion_00.png,11,25
06580.ppm,06580_occlusion_00.png,8,8
06581.ppm,06581_occlusion_00.png,13,13
06582.ppm,06582_occlusion_00.png,10,10
06583.ppm,06583_occlusion_00.png,7,7
06584.ppm,06584_occlusion_00.png,15,15
06585.ppm,06585_occlusion_00.png,10,10
06586.ppm,06586_occlusion_00.png,2,2
06587.ppm,06587_occlusion_00.png,11,11
06588.ppm,06588_occlusion_00.png,5,10
06589.ppm,06589_occlusion_00.png,17,17
06590.ppm,06590_occlusion_00.png,11,11
06591.ppm,06591_occlusion_00.png,10,10
06592.ppm,06592_occlusion_00.png,3,3
06593.ppm,06593_occlusion_00.png,9,9
06594.ppm,06594_occlusion_00.png,10,10
06595.ppm,06595_occlusion_00.png,7,7
06596.ppm,06596_occlusion_00.png,5,5
06597.ppm,06597_occlusion_00.png,4,4
06598.ppm,06598_occlusion_00.png,5,5
06599.ppm,06599_occlusion_00.png,8,8
06600.ppm,06600_occlusion_00.png,5,5
06601.ppm,06601_occlusion_00.png,8,12
06602.ppm,06602_occlusion_00.png,6,6
06603.ppm,06603_occlusion_00.png,30,30
06604.ppm,06604_occlusion_00.png,33,33
06605.ppm,06605_occlusion_00.png,2,2
06606.ppm,06606_occlusion_00.png,35,35
06607.ppm,06607_occlusion_00.png,5,5
06608.ppm,06608_occlusion_00.png,10,10
06609.ppm,06609_occlusion_00.png,12,12
06610.ppm,06610_occlusion_00.png,12,12
06611.ppm,06611_occlusion_00.png,22,22
06612.ppm,06612_occlusion_00.png,27,27
06613.ppm,06613_occlusion_00.png,3,15
06614.ppm,06614_occlusion_00.png,5,5
06615.ppm,06615_occlusion_00.png,9,9
06616.ppm,06616_occlusion_00.png,42,41
06617.ppm,06617_occlusion_00.png,33,33
06618.ppm,06618_occlusion_00.png,10,10
06619.ppm,06619_occlusion_00.png,8,8
06620.ppm,06620_occlusion_00.png,9,9
06621.ppm,06621_occlusion_00.png,12,12
06622.ppm,06622_occlusion_00.png,38,38
06623.ppm,06623_occlusion_00.png,22,22
06624.ppm,06624_occlusion_00.png,2,2
06625.ppm,06625_occlusion_00.png,38,38
06626.ppm,06626_occlusion_00.png,38,38
06627.ppm,06627_occlusion_00.png,1,1
06628.ppm,06628_occlusion_00.png,12,12
06629.ppm,06629_occlusion_00.png,7,7
06630.ppm,06630_occlusion_00.png,18,18
06631.ppm,06631_occlusion_00.png,1,1
06632.ppm,06632_occlusion_00.png,24,24
06633.ppm,06633_occlusion_00.png,19,19
06634.ppm,06634_occlusion_00.png,13,13
06635.ppm,06635_occlusion_00.png,23,23
06636.ppm,06636_occlusion_00.png,18,18
06637.ppm,06637_occlusion_00.png,13,13
06638.ppm,06638_occlusion_00.png,5,5
06639.ppm,06639_occlusion_00.png,0,0
06640.ppm,06640_occlusion_00.png,10,10
06641.ppm,06641_occlusion_00.png,20,20
06642.ppm,06642_occlusion_00.png,11,11
06643.ppm,06643_occlusion_00.png,11,18
06644.ppm,06644_occlusion_00.png,23,23
06645.ppm,06645_occlusion_00.png,21,19
06646.ppm,06646_occlusion_00.png,18,18
06647.ppm,06647_occlusion_00.png,35,35
06648.ppm,06648_occlusion_00.png,38,38
06649.ppm,06649_occlusion_00.png,4,4
06650.ppm,06650_occlusion_00.png,10,10
06651.ppm,06651_occlusion_00.png,26,26
06652.ppm,06652_occlusion_00.png,38,38
06653.ppm,06653_occlusion_00.png,18,18
06654.ppm,06654_occlusion_00.png,2,2
06655.ppm,06655_occlusion_00.png,9,9
06656.ppm,06656_occlusion_00.png,25,25
06657.ppm,06657_occlusion_00.png,33,33
06658.ppm,06658_occlusion_00.png,30,30
06659.ppm,06659_occlusion_00.png,25,25
06660.ppm,06660_occlusion_00.png,12,12
06661.ppm,06661_occlusion_00.png,12,12
06662.ppm,06662_occlusion_00.png,2,2
06663.ppm,06663_occlusion_00.png,9,9
06664.ppm,06664_occlusion_00.png,4,4
06665.ppm,06665_occlusion_00.png,34,34
06666.ppm,06666_occlusion_00.png,11,11
06667.ppm,06667_occlusion_00.png,4,4
06668.ppm,06668_occlusion_00.png,42,42
06669.ppm,06669_occlusion_00.png,36,36
06670.ppm,06670_occlusion_00.png,4,4
06671.ppm,06671_occlusion_00.png,12,12
06672.ppm,06672_occlusion_00.png,3,3
06673.ppm,06673_occlusion_00.png,9,9
06674.ppm,06674_occlusion_00.png,38,38
06675.ppm,06675_occlusion_00.png,37,37
06676.ppm,06676_occlusion_00.png,12,12
06677.ppm,06677_occlusion_00.png,25,25
06678.ppm,06678_occlusion_00.png,33,33
06679.ppm,06679_occlusion_00.png,25,25
06680.ppm,06680_occlusion_00.png,10,10
06681.ppm,06681_occlusion_00.png,9,10
06682.ppm,06682_occlusion_00.png,13,13
06683.ppm,06683_occlusion_00.png,38,38
06684.ppm,06684_occlusion_00.png,11,11
06685.ppm,06685_occlusion_00.png,1,1
06686.ppm,06686_occlusion_00.png,9,9
06687.ppm,06687_occlusion_00.png,20,20
06688.ppm,06688_occlusion_00.png,38,38
06689.ppm,06689_occlusion_00.png,37,37
06690.ppm,06690_occlusion_00.png,18,18
06691.ppm,06691_occlusion_00.png,10,10
06692.ppm,06692_occlusion_00.png,42,42
06693.ppm,06693_occlusion_00.png,41,41
06694.ppm,06694_occlusion_00.png,17,41
06695.ppm,06695_occlusion_00.png,33,33
06696.ppm,06696_occlusion_00.png,37,37
06697.ppm,06697_occlusion_00.png,25,25
06698.ppm,06698_occlusion_00.png,34,34
06699.ppm,06699_occlusion_00.png,38,38
06700.ppm,06700_occlusion_00.png,2,2
06701.ppm,06701_occlusion_00.png,15,15
06702.ppm,06702_occlusion_00.png,20,20
06703.ppm,06703_occlusion_00.png,3,3
06704.ppm,06704_occlusion_00.png,33,33
06705.ppm,06705_occlusion_00.png,10,10
06706.ppm,06706_occlusion_00.png,9,9
06707.ppm,06707_occlusion_00.png,1,1
06708.ppm,06708_occlusion_00.png,42,42
06709.ppm,06709_occlusion_00.png,25,25
06710.ppm,06710_occlusion_00.png,12,12
06711.ppm,06711_occlusion_00.png,8,8
06712.ppm,06712_occlusion_00.png,38,38
06713.ppm,06713_occlusion_00.png,4,4
06714.ppm,06714_occlusion_00.png,17,17
06715.ppm,06715_occlusion_00.png,36,36
06716.ppm,06716_occlusion_00.png,13,13
06717.ppm,06717_occlusion_00.png,18,11
06718.ppm,06718_occlusion_00.png,18,18
06719.ppm,06719_occlusion_00.png,14,14
06720.ppm,06720_occlusion_00.png,10,10
06721.ppm,06721_occlusion_00.png,1,1
06722.ppm,06722_occlusion_00.png,5,5
06723.ppm,06723_occlusion_00.png,23,23
06724.ppm,06724_occlusion_00.png,12,12
06725.ppm,06725_occlusion_00.png,12,12
06726.ppm,06726_occlusion_00.png,16,16
06727.ppm,06727_occlusion_00.png,2,3
06728.ppm,06728_occlusion_00.png,13,13
06729.ppm,06729_occlusion_00.png,37,37
06730.ppm,06730_occlusion_00.png,10,10
06731.ppm,06731_occlusion_00.png,26,26
06732.ppm,06732_occlusion_00.png,35,10
06733.ppm,06733_occlusion_00.png,2,1
06734.ppm,06734_occlusion_00.png,2,2
06735.ppm,06735_occlusion_00.png,12,12
06736.ppm,06736_occlusion_00.png,10,10
06737.ppm,06737_occlusion_00.png,1,5
06738.ppm,06738_occlusion_00.png,25,25
06739.ppm,06739_occlusion_00.png,25,27
06740.ppm,06740_occlusion_00.png,18,18
06741.ppm,06741_occlusion_00.png,2,2
06742.ppm,06742_occlusion_00.png,9,9
06743.ppm,06743_occlusion_00.png,13,13
06744.ppm,06744_occlusion_00.png,26,26
06745.ppm,06745_occlusion_00.png,18,18
06746.ppm,06746_occlusion_00.png,12,12
06747.ppm,06747_occlusion_00.png,35,35
06748.ppm,06748_occlusion_00.png,13,13
06749.ppm,06749_occlusion_00.png,25,25
06750.ppm,06750_occlusion_00.png,4,4
06751.ppm,06751_occlusion_00.png,34,34
06752.ppm,06752_occlusion_00.png,10,10
06753.ppm,06753_occlusion_00.png,1,1
06754.ppm,06754_occlusion_00.png,12,12
06755.ppm,06755_occlusion_00.png,10,10
06756.ppm,06756_occlusion_00.png,25,25
06757.ppm,06757_occlusion_00.png,3,3
06758.ppm,06758_occlusion_00.png,29,29
06759.ppm,06759_occlusion_00.png,1,1
06760.ppm,06760_occlusion_00.png,2,2
06761.ppm,06761_occlusion_00.png,35,35
06762.ppm,06762_occlusion_00.png,9,9
06763.ppm,06763_occlusion_00.png,7,7
